;origin;frame_nr;fps;videoID;sec;link;location_name;check;comment;type;
1040;OCR;16100.0;30.0;3oR5TZfT4ZA;534;https://www.youtube.com/watch?v=3oR5TZfT4ZA&t=534;Rue des Lombards;TRUE;;;
672;OCR;145912.0;25.0;yqOlY5uBBbo;5834;https://www.youtube.com/watch?v=yqOlY5uBBbo&t=5834;Rue Ronsard;TRUE;;;
671;OCR;129880.0;25.0;yqOlY5uBBbo;5193;https://www.youtube.com/watch?v=yqOlY5uBBbo&t=5193;Rue Falconet;TRUE;;;
1171;OCR;69540.0;29.0;io98iEGJxoU;2395;https://www.youtube.com/watch?v=io98iEGJxoU&t=2395;Rue Leclerc;TRUE;;;
93;OCR;87390.0;29.0;io98iEGJxoU;3011;https://www.youtube.com/watch?v=io98iEGJxoU&t=3011;Rue de la Huchette;TRUE;;;
270;OCR;64720.0;25.0;yqOlY5uBBbo;2586;https://www.youtube.com/watch?v=yqOlY5uBBbo&t=2586;Galerie Duo;TRUE;;;
175;OCR;6080.0;30.0;hiyqF37j6rE;200;https://www.youtube.com/watch?v=hiyqF37j6rE&t=200;Passage du Havre;TRUE;;;
862;OCR;19410.0;30.0;pdA92i9QGPU;645;https://www.youtube.com/watch?v=pdA92i9QGPU&t=645;Avenue Montaigne;TRUE;;;
195;OCR;53104.0;25.0;1_XzrxXnwMM;2122;https://www.youtube.com/watch?v=1_XzrxXnwMM&t=2122;Cour Damoye;TRUE;;;
637;OCR;55800.0;30.0;I4qqEznqRO8;1858;https://www.youtube.com/watch?v=I4qqEznqRO8&t=1858;Rue Nollet;FALSE;correct: Rue du Juillet;;
977;OCR;1180.0;29.0;PjqJg4O1PLQ;38;https://www.youtube.com/watch?v=PjqJg4O1PLQ&t=38;Pont d'Iéna;TRUE;;;
1144;OCR;39970.0;30.0;w7yTArIaI_g;1330;https://www.youtube.com/watch?v=w7yTArIaI_g&t=1330;Rue Saint-Honoré;TRUE;;;
774;OCR;1180.0;30.0;WAJJaqM9-B8;37;https://www.youtube.com/watch?v=WAJJaqM9-B8&t=37;Rue Compans;FALSE;;;
143;OCR;272800.0;29.0;ME2zyNBh3JM;9404;https://www.youtube.com/watch?v=ME2zyNBh3JM&t=9404;Rue Payenne;TRUE;;;
243;OCR;68030.0;29.0;1xE3lpCIgeI;2343;https://www.youtube.com/watch?v=1xE3lpCIgeI&t=2343;Pont du Carrousel;FALSE;;;
823;OCR;53720.0;29.0;ME2zyNBh3JM;1850;https://www.youtube.com/watch?v=ME2zyNBh3JM&t=1850;Quai des Grands Augustins;TRUE;;;
426;OCR;18370.0;29.0;wt8Efnzh7dY;631;https://www.youtube.com/watch?v=wt8Efnzh7dY&t=631;Galerie de la Madeleine;TRUE;;;
192;OCR;86910.0;29.0;io98iEGJxoU;2994;https://www.youtube.com/watch?v=io98iEGJxoU&t=2994;Rue Froment;FALSE;;;
32;OCR;78950.0;30.0;rXbEwj5utHQ;2629;https://www.youtube.com/watch?v=rXbEwj5utHQ&t=2629;Rue Valette;TRUE;;;
383;OCR;660.0;29.0;gSy5DdXm5Gg;20;https://www.youtube.com/watch?v=gSy5DdXm5Gg&t=20;Porte Maillot;TRUE;;;
906;OCR;69584.0;24.0;a47k7fBmTA0;2897;https://www.youtube.com/watch?v=a47k7fBmTA0&t=2897;Allée Pierre Lazareff;TRUE;;;
475;OCR;119696.0;24.0;CW_SFC6r4B4;4985;https://www.youtube.com/watch?v=CW_SFC6r4B4&t=4985;Rue Saint-Paul;TRUE;;;
424;OCR;26410.0;30.0;w7yTArIaI_g;878;https://www.youtube.com/watch?v=w7yTArIaI_g&t=878;Rue Royale;TRUE;;street-sign;
861;OCR;5320.0;30.0;pdA92i9QGPU;175;https://www.youtube.com/watch?v=pdA92i9QGPU&t=175;Rue Marbeuf;TRUE;;street-sign;
742;OCR;6304.0;25.0;oz1Mgu8e1N4;250;https://www.youtube.com/watch?v=oz1Mgu8e1N4&t=250;Rue Androuet;FALSE;;restaurant;
385;OCR;92280.0;30.0;Grb5Y9IQpLU;3074;https://www.youtube.com/watch?v=Grb5Y9IQpLU&t=3074;Rue de la Pompe;TRUE;;street-sign;
556;OCR;7740.0;30.0;w7yTArIaI_g;256;https://www.youtube.com/watch?v=w7yTArIaI_g&t=256;Avenue Matignon;TRUE;;street-sign;
666;OCR;78824.0;25.0;yqOlY5uBBbo;3150;https://www.youtube.com/watch?v=yqOlY5uBBbo&t=3150;Rue Poulet;FALSE;correct: Rue Poulbot;;
990;OCR;133176.0;24.0;a47k7fBmTA0;5547;https://www.youtube.com/watch?v=a47k7fBmTA0&t=5547;Rue Bougainville;FALSE;;restaurant;
