;time;mode;value;quartier
0;pre_covid;pedestrians;0.443;Clignancourt
1;pre_covid;pedestrians;0.418;Clignancourt
2;pre_covid;pedestrians;0.332;Clignancourt
3;pre_covid;pedestrians;0.318;Clignancourt
4;pre_covid;pedestrians;0.757;Clignancourt
5;pre_covid;pedestrians;0.914;Clignancourt
6;pre_covid;pedestrians;0.962;Clignancourt
7;pre_covid;pedestrians;0.339;Clignancourt
8;pre_covid;pedestrians;0.688;Clignancourt
9;pre_covid;pedestrians;0.984;Clignancourt
10;pre_covid;pedestrians;0.993;Clignancourt
11;pre_covid;pedestrians;0.84;Clignancourt
12;pre_covid;pedestrians;0.681;Clignancourt
13;pre_covid;pedestrians;0.994;Clignancourt
14;pre_covid;pedestrians;0.99;Clignancourt
15;pre_covid;pedestrians;0.898;Clignancourt
16;pre_covid;pedestrians;0.514;Clignancourt
17;pre_covid;pedestrians;0.611;Clignancourt
18;pre_covid;pedestrians;0.645;Clignancourt
19;pre_covid;pedestrians;0.695;Clignancourt
20;pre_covid;pedestrians;0.573;Clignancourt
21;pre_covid;pedestrians;0.439;Clignancourt
22;pre_covid;pedestrians;0.227;Clignancourt
23;pre_covid;pedestrians;0.673;Clignancourt
24;pre_covid;pedestrians;0.877;Clignancourt
25;pre_covid;pedestrians;0.597;Clignancourt
26;pre_covid;pedestrians;0.92;Clignancourt
27;pre_covid;pedestrians;0.879;Clignancourt
28;pre_covid;pedestrians;0.992;Clignancourt
29;pre_covid;pedestrians;0.992;Clignancourt
30;pre_covid;pedestrians;1.0;Clignancourt
31;pre_covid;pedestrians;0.902;Clignancourt
32;pre_covid;pedestrians;0.907;Clignancourt
33;pre_covid;pedestrians;0.94;Clignancourt
34;pre_covid;pedestrians;0.889;Clignancourt
35;pre_covid;pedestrians;0.857;Clignancourt
36;pre_covid;pedestrians;0.904;Clignancourt
37;pre_covid;pedestrians;0.97;Clignancourt
38;pre_covid;pedestrians;0.922;Clignancourt
39;pre_covid;pedestrians;0.927;Clignancourt
40;pre_covid;pedestrians;0.875;Clignancourt
41;pre_covid;pedestrians;0.431;Clignancourt
42;pre_covid;pedestrians;0.561;Clignancourt
43;pre_covid;pedestrians;0.853;Clignancourt
44;pre_covid;pedestrians;0.367;Clignancourt
45;pre_covid;cyclists;0.827;Clignancourt
46;pre_covid;cyclists;0.575;Clignancourt
47;pre_covid;cyclists;0.211;Clignancourt
48;pre_covid;cyclists;0.209;Clignancourt
49;pre_covid;cyclists;0.902;Clignancourt
50;pre_covid;cyclists;0.902;Clignancourt
51;pre_covid;cyclists;1.0;Clignancourt
52;pre_covid;cyclists;0.726;Clignancourt
53;pre_covid;cyclists;0.977;Clignancourt
54;pre_covid;cyclists;0.992;Clignancourt
55;pre_covid;cyclists;0.624;Clignancourt
56;pre_covid;cyclists;0.372;Clignancourt
57;pre_covid;cyclists;0.0;Clignancourt
58;pre_covid;cyclists;0.056;Clignancourt
59;pre_covid;cyclists;0.858;Clignancourt
60;pre_covid;cyclists;0.485;Clignancourt
61;pre_covid;cyclists;0.84;Clignancourt
62;pre_covid;cyclists;0.978;Clignancourt
63;pre_covid;cyclists;0.294;Clignancourt
64;pre_covid;cyclists;0.158;Clignancourt
65;pre_covid;cyclists;0.972;Clignancourt
66;pre_covid;cyclists;0.855;Clignancourt
67;pre_covid;cyclists;0.424;Clignancourt
68;pre_covid;cyclists;0.667;Clignancourt
69;pre_covid;cyclists;0.115;Clignancourt
70;pre_covid;cyclists;0.587;Clignancourt
71;pre_covid;cyclists;0.753;Clignancourt
72;pre_covid;cyclists;0.896;Clignancourt
73;pre_covid;cyclists;0.918;Clignancourt
74;pre_covid;cyclists;0.918;Clignancourt
75;pre_covid;cyclists;0.882;Clignancourt
76;pre_covid;cyclists;0.984;Clignancourt
77;pre_covid;cyclists;0.321;Clignancourt
78;pre_covid;cyclists;0.576;Clignancourt
79;pre_covid;cyclists;0.105;Clignancourt
80;pre_covid;cyclists;0.382;Clignancourt
81;pre_covid;cyclists;0.086;Clignancourt
82;pre_covid;cyclists;0.314;Clignancourt
83;pre_covid;cyclists;0.0;Clignancourt
84;pre_covid;cyclists;0.958;Clignancourt
85;post_covid;pedestrians;0.033;Clignancourt
86;post_covid;pedestrians;0.0;Clignancourt
87;post_covid;pedestrians;0.006;Clignancourt
88;post_covid;pedestrians;0.005;Clignancourt
89;post_covid;pedestrians;0.0;Clignancourt
90;post_covid;pedestrians;0.004;Clignancourt
91;post_covid;pedestrians;0.0;Clignancourt
92;post_covid;pedestrians;0.044;Clignancourt
93;post_covid;pedestrians;0.003;Clignancourt
94;post_covid;pedestrians;0.0;Clignancourt
