frame_idx;identity;class_name;bbox_top;bbox_left;bbox_w;bbox_h
202488;92793;0;151;344;41;111
202488;92818;2;242;324;169;129
202488;92836;0;92;327;35;115
202488;92840;0;1187;333;26;60
202488;92854;2;221;356;24;25
202489;92793;0;152;343;41;113
202489;92818;2;244;323;176;135
202489;92836;0;93;327;35;117
202489;92840;0;1180;333;26;63
202489;92853;9;1231;61;47;87
202489;92854;2;223;357;24;24
202490;92793;0;153;343;41;113
202490;92818;2;247;322;182;139
202490;92836;0;94;328;35;116
202490;92840;0;1177;332;28;66
202490;92853;9;1237;60;42;88
202490;92854;2;225;356;26;26
202491;92793;0;153;342;42;115
202491;92818;2;251;322;184;140
202491;92836;0;95;329;34;115
202491;92840;0;1175;332;28;67
202491;92854;2;227;355;26;27
202492;92793;0;154;341;43;117
202492;92818;2;254;323;188;142
202492;92835;0;592;338;18;47
202492;92836;0;95;330;34;115
202492;92840;0;1175;333;29;67
202492;92854;2;229;354;27;28
202493;92793;0;155;342;43;117
202493;92818;2;257;322;194;147
202493;92835;0;593;337;19;48
202493;92836;0;96;331;34;116
202493;92840;0;1175;334;30;67
202493;92854;2;231;355;27;27
202494;92793;0;156;343;42;117
202494;92818;2;259;322;199;150
202494;92836;0;96;331;34;117
202494;92840;0;1173;334;31;67
202494;92854;2;233;356;27;27
202495;92793;0;156;344;42;117
202495;92818;2;262;320;205;155
202495;92836;0;96;331;34;118
202495;92840;0;1172;333;33;70
202495;92854;2;234;356;27;27
202496;92793;0;156;344;42;115
202496;92818;2;264;318;211;159
202496;92836;0;95;330;35;119
202496;92840;0;1170;333;33;69
202496;92854;2;237;356;27;27
202497;92793;0;156;342;43;118
202497;92818;2;268;316;216;163
202497;92836;0;96;329;35;121
202497;92840;0;1169;332;33;69
202497;92854;2;239;357;26;26
202498;92793;0;156;341;43;118
202498;92818;2;271;312;223;169
202498;92836;0;96;331;34;117
202498;92840;0;1166;330;33;70
202498;92854;2;240;357;28;26
202498;92858;0;69;347;36;108
202499;92793;0;156;340;43;119
202499;92818;2;273;311;230;172
202499;92835;0;597;334;21;55
202499;92836;0;96;330;34;117
202499;92840;0;1163;328;34;72
202499;92854;2;242;356;28;27
202499;92858;0;68;348;35;106
202500;92793;0;156;340;44;120
202500;92818;2;281;309;239;178
202500;92835;0;598;333;21;57
202500;92836;0;97;329;33;118
202500;92840;0;1162;329;31;68
202500;92854;2;240;355;31;28
202500;92858;0;67;347;36;110
202501;92793;0;156;340;44;121
202501;92818;2;284;308;248;185
202501;92836;0;97;329;33;119
202501;92840;0;1161;329;32;69
202501;92854;2;240;354;31;29
202501;92858;0;65;344;38;114
202502;92793;0;156;341;44;121
202502;92818;2;288;309;257;189
202502;92836;0;97;330;34;120
202502;92840;0;1161;331;31;68
202502;92854;2;240;354;30;29
202502;92858;0;64;342;39;117
202502;92862;9;17;222;76;141
202503;92793;0;157;342;44;121
202503;92818;2;293;306;268;198
202503;92836;0;97;330;34;121
202503;92840;0;1161;333;30;67
202503;92854;2;240;354;30;29
202503;92858;0;64;340;39;120
202503;92862;9;13;221;78;143
202503;92863;2;264;358;26;27
202504;92793;0;158;342;44;122
202504;92818;2;297;304;279;205
202504;92836;0;97;330;34;122
202504;92840;0;1161;334;28;62
202504;92854;2;242;354;29;29
202504;92858;0;64;341;39;119
202504;92862;9;8;220;79;145
202504;92863;2;266;358;27;27
202505;92793;0;158;342;45;123
202505;92818;2;301;301;291;213
202505;92836;0;96;330;35;123
202505;92840;0;1159;334;30;68
202505;92854;2;244;354;30;29
202505;92858;0;63;340;40;120
202505;92862;9;5;216;82;150
202505;92863;2;270;358;27;27
202505;92866;2;191;359;22;25
202506;92793;0;159;341;45;123
202506;92818;2;308;300;302;219
202506;92836;0;97;330;34;123
202506;92840;0;1159;335;29;65
202506;92854;2;247;354;29;29
202506;92858;0;64;341;38;118
202506;92862;9;1;214;83;152
202506;92863;2;272;357;29;28
202506;92866;2;192;358;22;26
202507;92793;0;160;341;45;124
202507;92818;2;313;297;317;229
